policy_id,is_claim
ID66508,0.32977395253993813
ID66509,0.533803175713203
ID66510,0.4607680428480831
ID66511,0.2212451873679594
ID66512,0.07948105462286054
ID66513,0.5876583463109233
ID66514,0.5444172214531141
ID66515,0.22226068865540294
ID66516,0.22254226918321857
ID66517,0.024584534250657087
ID66518,0.5439976465787159
ID66519,0.020032616118132573
ID66520,0.03573584818918627
ID66521,0.24064413187401465
ID66522,0.4278955901615222
ID66523,0.25877619208940594
ID66524,0.11983415990760424
ID66525,0.2458571203366931
ID66526,0.2485447502655596
ID66527,0.6253512906172918
ID66528,0.13133557333412624
ID66529,0.10125364945194956
ID66530,0.5074695961863829
ID66531,0.4075199824740437
ID66532,0.36977760073796007
ID66533,0.577916536628233
ID66534,0.29993188085090466
ID66535,0.5149917925725882
ID66536,0.07438751958008787
ID66537,0.22820020963385323
ID66538,0.3474579651795909
ID66539,0.18003399042615276
ID66540,0.6988015381913032
ID66541,0.2923568445928377
ID66542,0.5111592898348633
ID66543,0.2748373908562001
ID66544,0.07339812974476258
ID66545,0.6077560140526591
ID66546,0.2884910060474909
ID66547,0.6139974296466587
ID66548,0.15904209198362332
ID66549,0.6794543935443605
ID66550,0.4584807800257059
ID66551,0.6216552601939789
ID66552,0.6117157613003282
ID66553,0.28717979777438035
ID66554,0.5438979405657901
ID66555,0.2921886198422611
ID66556,0.30366273459717463
ID66557,0.11944923980127997
ID66558,0.5588053327179372
ID66559,0.020958903978504615
ID66560,0.2547446028638199
ID66561,0.1692514119961152
ID66562,0.3484663966144857
ID66563,0.5782306174168361
ID66564,0.5186370886048101
ID66565,0.05719945047008749
ID66566,0.33322585518363695
ID66567,0.12532643020479975
ID66568,0.6567653999786028
ID66569,0.15099678745435458
ID66570,0.05305669997780894
ID66571,0.26889021753072173
ID66572,0.7083585503770103
ID66573,0.08014910658946203
ID66574,0.0826010212283247
ID66575,0.7520510711407439
ID66576,0.005083931398039436
ID66577,0.4258982302653988
ID66578,0.24625308855568728
ID66579,0.3765781444059305
ID66580,0.2392316327764721
ID66581,0.025534252782685674
ID66582,0.2632201666908102
ID66583,0.5882257596737461
ID66584,0.08007306591952197
ID66585,0.17148026521947743
ID66586,0.43164152575272174
ID66587,0.44737567443339465
ID66588,0.2515301440142122
ID66589,0.6180895578184026
ID66590,0.18916977029856402
ID66591,0.22628955064785983
ID66592,0.6242139372649906
ID66593,0.6022165685816359
ID66594,0.3905205280989355
ID66595,0.10801554942808411
ID66596,0.11256694411813042
ID66597,0.6662447090176775
ID66598,0.06080188254073147
ID66599,0.3781692105473357
ID66600,0.18217852111628596
ID66601,0.4553621196973736
ID66602,0.23157481066608127
ID66603,0.1707309429997255
ID66604,0.04300066199628337
ID66605,0.17472481248756844
ID66606,0.46529262320107523
ID66607,0.19673396590718387
ID66608,0.3114986009430141
ID66609,0.5447262323011017
ID66610,0.30193179756695204
ID66611,0.0050094478249612835
ID66612,0.23664566867946857
ID66613,0.009807439923624083
ID66614,0.6484674602766686
ID66615,0.37758311980781745
ID66616,0.029773627709809184
ID66617,0.2815457448416301
ID66618,0.00804946142158961
ID66619,0.5550809765542337
ID66620,0.49181605971587683
ID66621,0.12563571856754233
ID66622,0.550911480195471
ID66623,0.016409274776714923
ID66624,0.3895272996059115
ID66625,0.5997113628407174
ID66626,0.26211852266030833
ID66627,0.507374231977426
ID66628,0.40627445716838734
ID66629,0.02488240068980962
ID66630,0.399163583861893
ID66631,0.6618297824317644
ID66632,0.05717140329220695
ID66633,0.46674160594874553
ID66634,0.39908785691983906
ID66635,0.4824568946877739
ID66636,0.0015815588218172773
ID66637,0.23018663824803257
ID66638,0.2759202949825587
ID66639,0.6470955706788427
ID66640,0.3591124173705416
ID66641,0.14660038481519702
ID66642,0.20061980046250982
ID66643,0.04959844552646919
ID66644,0.2458620337644725
ID66645,0.17313440718235792
ID66646,0.5667259590426846
ID66647,0.5238857684177737
ID66648,0.8042563325278377
ID66649,0.23686279992629958
ID66650,0.11425105133995528
ID66651,0.61861959864347
ID66652,0.2518075910122561
ID66653,0.2458013329304418
ID66654,0.22862609593662817
ID66655,0.6316710777581834
ID66656,0.7505114762492874
ID66657,0.032756079192974075
ID66658,0.48980200097194554
ID66659,0.484283113870013
ID66660,0.3226859781137154
ID66661,0.1783425695006052
ID66662,0.6503616245536491
ID66663,0.08807779224424392
ID66664,0.26283918864679323
ID66665,0.5513443467339781
ID66666,0.44776102062551376
ID66667,0.061893990145320855
ID66668,0.4050546337582246
ID66669,0.45055210666506107
ID66670,0.6507389584612094
ID66671,0.2463754877257415
ID66672,0.30020043904990296
ID66673,0.7383906303319016
ID66674,0.017355287619536728
ID66675,0.021812619275000427
ID66676,0.6051232336995478
ID66677,0.21154612811467788
ID66678,0.3070691690149199
ID66679,0.36964378020669575
ID66680,0.1884622751204635
ID66681,0.2869915469068138
ID66682,0.49301901638035617
ID66683,0.27421446518507153
ID66684,0.2482715332456676
ID66685,0.011089640644331681
ID66686,0.5920885776246355
ID66687,0.4564844050153712
ID66688,0.5822374025471322
ID66689,0.8043305394216475
ID66690,0.205094758332211
ID66691,0.3924668120321379
ID66692,0.14155247776740956
ID66693,0.007871920820398764
ID66694,0.08364055935936215
ID66695,0.03172018256151353
ID66696,0.0878724332661132
ID66697,0.5126169458446683
ID66698,0.6294141323564756
ID66699,0.2985629996310175
ID66700,0.1997849765388821
ID66701,0.38741502192937083
ID66702,0.30301837924850233
ID66703,0.5460256283958954
ID66704,0.04259570123663093
ID66705,0.010149697559109272
ID66706,0.2058530532386937
ID66707,0.14456610835821973
ID66708,0.4396191474924812
ID66709,0.22143367027527738
ID66710,0.037879056090631566
ID66711,0.22673130077869258
ID66712,0.2903072811292753
ID66713,0.5475802578333118
ID66714,0.22250038805288894
ID66715,0.29788056102048466
ID66716,0.14545853695299352
ID66717,0.07342027205558076
ID66718,0.05646598619532893
ID66719,0.12464611653575584
ID66720,0.5583681291173058
ID66721,0.3978544956197008
ID66722,0.6022855913334699
ID66723,0.24199330583268772
ID66724,0.09977237768331286
ID66725,0.08126399700185888
ID66726,0.2453644919970065
ID66727,0.14774466928115906
ID66728,0.2770709517843899
ID66729,0.21544487542660815
ID66730,0.6010511123159384
ID66731,0.4683848024498666
ID66732,0.49070716180516094
ID66733,0.14933581398490545
ID66734,0.4685120648989051
ID66735,0.06038413536924703
ID66736,0.5925654424513701
ID66737,0.3434604346841469
ID66738,0.04228710040505538
ID66739,0.28782625181385546
ID66740,0.03324977409078463
ID66741,0.12915219121258253
ID66742,0.2913769640206104
ID66743,0.524169127897726
ID66744,0.5234121522911317
ID66745,0.07215633002082103
ID66746,0.43404394704009874
ID66747,0.03236589745139759
ID66748,0.3962269889988979
ID66749,0.15567124984079364
ID66750,0.5832578665982762
ID66751,0.016122089224407422
ID66752,0.14369448599715198
ID66753,0.1266685481662201
ID66754,0.44894843737106377
ID66755,0.59470033398549
ID66756,0.1704150120907654
ID66757,0.6516320235121723
ID66758,0.13248901239242208
ID66759,0.4076540964967456
ID66760,0.12200152508924152
ID66761,0.31664140654518685
ID66762,0.527497962198232
ID66763,0.12034274447960426
ID66764,0.13894150246235365
ID66765,0.15251365981745443
ID66766,0.07454713300610943
ID66767,0.4603789052183807
ID66768,0.02620385327339174
ID66769,0.44269376898170576
ID66770,0.6282464511308286
ID66771,0.6924828149431033
ID66772,0.6895582145972583
ID66773,0.5780476747324091
ID66774,0.5457050236326471
ID66775,0.04475650048850378
ID66776,0.1105659365705688
ID66777,0.3675508726737633
ID66778,0.22590281506053006
ID66779,0.09591764400111502
ID66780,0.2970517497470168
ID66781,0.00740760350808377
ID66782,0.20869692880907684
ID66783,0.7524445859338643
ID66784,0.2865911722394014
ID66785,0.4597496054934377
ID66786,0.11508826389502402
ID66787,0.08539899902741348
ID66788,0.3776870424957551
ID66789,0.402003185945652
ID66790,0.4766876423826434
ID66791,0.18862451270103536
ID66792,0.40152352289764
ID66793,0.3879380630190042
ID66794,0.4376370331315315
ID66795,0.5606114312494084
ID66796,0.361289212866208
ID66797,0.18602225298208397
ID66798,0.7008421808798074
ID66799,0.6494708899597058
ID66800,0.5416688059913348
ID66801,0.173703938894125
ID66802,0.3743214534214057
ID66803,0.5504056999591709
ID66804,0.07407451526393788
ID66805,0.12421136976953252
ID66806,0.574807011962962
ID66807,0.39129300421940866
ID66808,0.4384782720936516
ID66809,0.4630036649077562
ID66810,0.07285772435088951
ID66811,0.20249030348039704
ID66812,0.3391286535511504
ID66813,0.24352839392235157
ID66814,0.44102236133390843
ID66815,0.011293136948054543
ID66816,0.7696204140561379
ID66817,0.17643555868585645
ID66818,0.004781162215658149
ID66819,0.3409700439135919
ID66820,0.06267994677003852
ID66821,0.012073228927014401
ID66822,0.5408614946461124
ID66823,0.01559698298779899
ID66824,0.1695722901946969
ID66825,0.5126548835404598
ID66826,0.11637240456029191
ID66827,0.08416793818047764
ID66828,0.11378805681775404
ID66829,0.6210374495916963
ID66830,0.42978530308319235
ID66831,0.6834725918863859
ID66832,0.3296879546108913
ID66833,0.27417625812501384
ID66834,0.7490194104748285
ID66835,0.023286680067404912
ID66836,0.20504751319923306
ID66837,0.059216128104991675
ID66838,0.31729491408093785
ID66839,0.05238176733920459
ID66840,0.21406890327692824
ID66841,0.3486244042332746
ID66842,0.009238957580734125
ID66843,0.030150573918403832
ID66844,0.4789394527898688
ID66845,0.0798710718954912
ID66846,0.5379340003938272
ID66847,0.6086226477286504
ID66848,0.1459477443137021
ID66849,0.1198732407206523
ID66850,0.05019199490828328
ID66851,0.10344870254100821
ID66852,0.11660077375670318
ID66853,0.23399314693117917
ID66854,0.21514054132009522
ID66855,0.551766608909289
ID66856,0.5880629827931517
ID66857,0.3763616953626255
ID66858,0.531488645363932
ID66859,0.19476006804972737
ID66860,0.43845267171386154
ID66861,0.7370421479353171
ID66862,0.0910979081361232
ID66863,0.5797719613840832
ID66864,0.0863037773704088
ID66865,0.7406140141595792
ID66866,0.09566153401122819
ID66867,0.3472528320143935
ID66868,0.3529037189087982
ID66869,0.35062055222731797
ID66870,0.5490426699844527
ID66871,0.3478938052462261
ID66872,0.17978443956228615
ID66873,0.33359774533641257
ID66874,0.38668145333412235
ID66875,0.7865795070496854
ID66876,0.1866682860954209
ID66877,0.11142512901408526
ID66878,0.04896376421575668
ID66879,0.48589846253828045
ID66880,0.06970561009143017
ID66881,0.06303766431341615
ID66882,0.3891312664984365
ID66883,0.33222520710778886
ID66884,0.4037267255758945
ID66885,0.46335671640517884
ID66886,0.6153996015779233
ID66887,0.018578245865861612
ID66888,0.16095270734259573
ID66889,0.3722573811486755
ID66890,0.057387526720859165
ID66891,0.5858632155876909
ID66892,0.46061435667063916
ID66893,0.029262517717074693
ID66894,0.11087834921401658
ID66895,0.5207643520933039
ID66896,0.46510870916823427
ID66897,0.5081979501947476
ID66898,0.06373328064362167
ID66899,0.37843335775134296
ID66900,0.318203422318051
ID66901,0.5632890332193528
ID66902,0.5258152422261024
ID66903,0.37104535805960204
ID66904,0.3079218905684347
ID66905,0.43389853820344093
ID66906,0.39969495681938483
ID66907,0.48862238585326334
ID66908,0.35541604605717914
ID66909,0.4281290649471292
ID66910,0.11629428269714026
ID66911,0.035928545335027186
ID66912,0.4064449347388547
ID66913,0.3128323326624446
ID66914,0.3356266885731447
ID66915,0.448459827887211
ID66916,0.4188403863402578
ID66917,0.16317442468821441
ID66918,0.34002103310299414
ID66919,0.5816774697140296
ID66920,0.477768846683193
ID66921,0.008459252104846412
ID66922,0.5106074428812252
ID66923,0.1677903526457276
ID66924,0.2702288912667741
ID66925,0.2445676316425183
ID66926,0.5975559209574068
ID66927,0.6505431717711144
ID66928,0.3610460219870998
ID66929,0.588319436531525
ID66930,0.22366748088188096
ID66931,0.13832231898634717
ID66932,0.6727953526118383
ID66933,0.3501823771730597
ID66934,0.5762085920066237
ID66935,0.4673433101854177
ID66936,0.6469545012980462
ID66937,0.7270270647106175
ID66938,0.021072002697247887
ID66939,0.39711867143007523
ID66940,0.12544645471288052
ID66941,0.5791280431615886
ID66942,0.7263020297880359
ID66943,0.3218188510753135
ID66944,0.3464636748908021
ID66945,0.029297189160407935
ID66946,0.11352722403448486
ID66947,0.011122051265728123
ID66948,0.18965778482293863
ID66949,0.4387154887078003
ID66950,0.46383488181456073
ID66951,0.14846952235685779
ID66952,0.23112959106563563
ID66953,0.8432466824870354
ID66954,0.07445294072816148
ID66955,0.16487978440659087
ID66956,0.19303457365576998
ID66957,0.3451808864411279
ID66958,0.12492988459635998
ID66959,0.23898058083169121
ID66960,0.4694393010365813
ID66961,0.2860938798780199
ID66962,0.7360621591061298
ID66963,0.402126945336963
ID66964,0.6121895793461093
ID66965,0.6140041300882857
ID66966,0.506390474533465
ID66967,0.3279652273312544
ID66968,0.1756224645483632
ID66969,0.22948739780832408
ID66970,0.4017070089115124
ID66971,0.5438572798084157
ID66972,0.11806361834153396
ID66973,0.5798992252486997
ID66974,0.6511634461456003
ID66975,0.5140639548424576
ID66976,0.6973404918270534
ID66977,0.12155735438738575
ID66978,0.28665036690806817
ID66979,0.5175773362410618
ID66980,0.28074087229870864
ID66981,0.5886157599452047
ID66982,0.39161302368148515
ID66983,0.6732999073109275
ID66984,0.6078350177732443
ID66985,0.07964318133299894
ID66986,0.5413581763626127
ID66987,0.46237153295829386
ID66988,0.5873998043115559
ID66989,0.2635091890137363
ID66990,0.017646445724412214
ID66991,0.5487528249089959
ID66992,0.18387352857690673
ID66993,0.5915737026991551
ID66994,0.5158669734365621
ID66995,0.08352210849265705
ID66996,0.3902426205210679
ID66997,0.5126810513019572
ID66998,0.36085502351520177
ID66999,0.42397161761311947
ID67000,0.5442754633025177
ID67001,0.3030982762696676
ID67002,0.1340291345963907
ID67003,0.35335314214188784
ID67004,0.11881109764914881
ID67005,0.3571180096420427
ID67006,0.308030865654548
ID67007,0.027723843813926806
ID67008,0.03967014078821063
ID67009,0.6744449418636278
ID67010,0.18485859176918484
ID67011,0.22858977984284432
ID67012,0.5218235685844909
ID67013,0.24890502129630235
ID67014,0.4481770649635834
ID67015,0.2898592678713981
ID67016,0.03731365056854642
ID67017,0.10021034038026631
ID67018,0.5609609842005199
ID67019,0.46969409504153087
ID67020,0.012890787037820955
ID67021,0.0857058956731667
ID67022,0.03936772414543012
ID67023,0.2745595801460093
ID67024,0.18151276273798106
ID67025,0.5710907881847558
ID67026,0.38314374422782493
ID67027,0.20611479877162336
ID67028,0.23348587307180452
ID67029,0.10475855228974885
ID67030,0.4476599092289729
ID67031,0.46142461359978304
ID67032,0.25051036872821075
ID67033,0.20632420744082522
ID67034,0.13093951862431463
ID67035,0.5267584124790722
ID67036,0.03684484579794235
ID67037,0.2497933398941888
ID67038,0.035670330959282556
ID67039,0.07666786245163207
ID67040,0.08187470089401341
ID67041,0.2625420676482655
ID67042,0.038394182064284355
ID67043,0.5516764851917275
ID67044,0.04846208807562021
ID67045,0.6140270503810088
ID67046,0.1793274001074483
ID67047,0.07295793275837094
ID67048,0.3516544991916265
ID67049,0.6892875979825381
ID67050,0.125840267915963
ID67051,0.3519210030331562
ID67052,0.5298332227405503
ID67053,0.3024966582925846
ID67054,0.3053484277253794
ID67055,0.24770201573544734
ID67056,0.5523184455199757
ID67057,0.19735873004019183
ID67058,0.401254635370382
ID67059,0.2505722042277106
ID67060,0.5311211207079336
ID67061,0.09726395250483949
ID67062,0.09907712374028203
ID67063,0.18978929356577467
ID67064,0.5607613387365064
ID67065,0.4963671034942502
ID67066,0.053742806740382745
ID67067,0.41141256794532927
ID67068,0.3601642378727073
ID67069,0.5683068629356888
ID67070,0.03862818814472897
ID67071,0.10790632518085896
ID67072,0.19618548563500793
ID67073,0.07701174763815007
ID67074,0.01678231405223496
ID67075,0.4373973786271491
ID67076,0.18856488838606167
ID67077,0.4485890544028353
ID67078,0.44895595130075205
ID67079,0.1146679175885499
ID67080,0.3916305500185623
ID67081,0.16052094334935327
ID67082,0.07742046205939647
ID67083,0.19054739070841986
ID67084,0.4934421296197795
ID67085,0.04851407257539661
ID67086,0.008135732177265237
ID67087,0.023502556806551146
ID67088,0.4527250902914416
ID67089,0.6447053659349054
ID67090,0.26583753618081524
ID67091,0.5732048666307361
ID67092,0.6514122407008932
ID67093,0.4062734003022975
ID67094,0.3025784982069133
ID67095,0.12146696549206802
ID67096,0.692432015580461
ID67097,0.17524429748017667
ID67098,0.04944641128525303
ID67099,0.22986665312095772
ID67100,0.5773284642976118
ID67101,0.08198761000337522
ID67102,0.6474186163590291
ID67103,0.345232537573032
ID67104,0.04363438971349637
ID67105,0.106852750094476
ID67106,0.17242656201885342
ID67107,0.09140022064207906
ID67108,0.27657973166878574
ID67109,0.04342739922317227
ID67110,0.23139305043321362
ID67111,0.4632110108023144
ID67112,0.08141700233762937
ID67113,0.12216057672559023
ID67114,0.1794849792119326
ID67115,0.500747149600201
ID67116,0.028701362380884946
ID67117,0.06258167759427387
ID67118,0.11005335291006325
ID67119,0.09609335016157682
ID67120,0.22165453306503446
ID67121,0.18895364683514512
ID67122,0.08222874783337213
ID67123,0.20990407539996436
ID67124,0.1794288828722805
ID67125,0.5281652224993092
ID67126,0.6281758137736259
ID67127,0.2994828614678574
ID67128,0.620915937534526
ID67129,0.4048652490865638
ID67130,0.6436194186543956
ID67131,0.09916871481783268
ID67132,0.5444447935794611
ID67133,0.7827555646479769
ID67134,0.10387310389089378
ID67135,0.34342414977185814
ID67136,0.5584289541564683
ID67137,0.4906835001573851
ID67138,0.5519492032200358
ID67139,0.07413618638983642
ID67140,0.08452840202479447
ID67141,0.27217347337579423
