policy_id,is_claim
ID70237,0.359513
ID70238,0.3818415
ID70239,0.6286172
ID70240,0.43508774
ID70241,0.42160183
ID70242,0.5468912
ID70243,0.1397418
ID70244,0.52118474
ID70245,0.5867809
ID70246,0.6268465
ID70247,0.38946474
ID70248,0.25499743
ID70249,0.28485033
ID70250,0.19203377
ID70251,0.5423976
ID70252,0.25842428
ID70253,0.59270835
ID70254,0.09183892
ID70255,0.54404837
ID70256,0.56298816
ID70257,0.3471207
ID70258,0.42888623
ID70259,0.20683634
ID70260,0.6420031
ID70261,0.2414004
ID70262,0.52726364
ID70263,0.61079115
ID70264,0.6355743
ID70265,0.5866692
ID70266,0.4871045
ID70267,0.29736447
ID70268,0.41709292
ID70269,0.5419676
ID70270,0.23058656
ID70271,0.7460875
ID70272,0.25342396
ID70273,0.69437283
ID70274,0.32073063
ID70275,0.35864213
ID70276,0.46902004
ID70277,0.08284673
ID70278,0.755762
ID70279,0.49496707
ID70280,0.42875355
ID70281,0.3069306
ID70282,0.543311
ID70283,0.3098885
ID70284,0.43826997
ID70285,0.62762
ID70286,0.36944202
ID70287,0.2867299
ID70288,0.14580385
ID70289,0.46244532
ID70290,0.23640673
ID70291,0.3124879
ID70292,0.61732787
ID70293,0.45414063
ID70294,0.59853435
ID70295,0.39335784
ID70296,0.29999757
ID70297,0.5242451
ID70298,0.23210365
ID70299,0.08136054
ID70300,0.59674764
ID70301,0.08035595
ID70302,0.56601197
ID70303,0.40359068
ID70304,0.17635597
ID70305,0.32677302
ID70306,0.59666187
ID70307,0.6527642
ID70308,0.19679207
ID70309,0.536497
ID70310,0.5845224
ID70311,0.51954955
ID70312,0.34514526
ID70313,0.44255254
ID70314,0.56594294
ID70315,0.5684918
ID70316,0.48427245
ID70317,0.14702538
ID70318,0.45339033
ID70319,0.40270463
ID70320,0.5429983
ID70321,0.49763155
ID70322,0.61415243
ID70323,0.26376554
ID70324,0.59054786
ID70325,0.14080274
ID70326,0.55078435
ID70327,0.39456874
ID70328,0.44764215
ID70329,0.39118183
ID70330,0.38272557
ID70331,0.32073063
ID70332,0.15411308
ID70333,0.20518933
ID70334,0.5435894
ID70335,0.2640036
ID70336,0.23255184
ID70337,0.15338792
ID70338,0.511306
ID70339,0.17228967
ID70340,0.39145103
ID70341,0.45546052
ID70342,0.3400567
ID70343,0.6491875
ID70344,0.33588144
ID70345,0.48318893
ID70346,0.51120013
ID70347,0.63710576
ID70348,0.637566
ID70349,0.29782456
ID70350,0.501541
ID70351,0.29605463
ID70352,0.045324437
ID70353,0.45162523
ID70354,0.6268684
ID70355,0.24634051
ID70356,0.53168577
ID70357,0.06412071
ID70358,0.5963963
ID70359,0.55566216
ID70360,0.66599506
ID70361,0.38839304
ID70362,0.38875574
ID70363,0.5353903
ID70364,0.6673913
ID70365,0.15857406
ID70366,0.36753955
ID70367,0.35776928
ID70368,0.4862625
ID70369,0.49952397
ID70370,0.4573229
ID70371,0.6366831
ID70372,0.20604612
ID70373,0.49034473
ID70374,0.5616699
ID70375,0.3689173
ID70376,0.12545912
ID70377,0.39094615
ID70378,0.08811205
ID70379,0.6590478
ID70380,0.1471075
ID70381,0.48772246
ID70382,0.07171487
ID70383,0.53076136
ID70384,0.28620446
ID70385,0.29977593
ID70386,0.58255327
ID70387,0.58298504
ID70388,0.55592334
ID70389,0.6149007
ID70390,0.26147878
ID70391,0.21385527
ID70392,0.43528515
ID70393,0.5654155
ID70394,0.16629542
ID70395,0.43549475
ID70396,0.04429523
ID70397,0.47008717
ID70398,0.5659786
ID70399,0.56607884
ID70400,0.5115434
ID70401,0.2842794
ID70402,0.4521478
ID70403,0.58364755
ID70404,0.43343782
ID70405,0.36286277
ID70406,0.6292086
ID70407,0.24388546
ID70408,0.16288064
ID70409,0.2978507
ID70410,0.3179972
ID70411,0.18056369
ID70412,0.4527617
ID70413,0.35867974
ID70414,0.20332772
ID70415,0.38537505
ID70416,0.3754499
ID70417,0.25081888
ID70418,0.2787997
ID70419,0.53438187
ID70420,0.19445297
ID70421,0.47346038
ID70422,0.3546212
ID70423,0.6387744
ID70424,0.40589273
ID70425,0.37124056
ID70426,0.33375937
ID70427,0.53608805
ID70428,0.6142683
ID70429,0.5507601
ID70430,0.64123595
ID70431,0.5782738
ID70432,0.01856749
ID70433,0.6632121
ID70434,0.55067354
ID70435,0.5715612
ID70436,0.34289002
ID70437,0.27343872
ID70438,0.34327027
ID70439,0.7753443
ID70440,0.36156794
ID70441,0.74714005
ID70442,0.65742797
ID70443,0.46239033
ID70444,0.15163706
ID70445,0.61731005
ID70446,0.3324402
ID70447,0.28270218
ID70448,0.23994361
ID70449,0.6624912
ID70450,0.5769237
ID70451,0.2459347
ID70452,0.4787034
ID70453,0.61591876
ID70454,0.21613063
ID70455,0.45571032
ID70456,0.5380885
ID70457,0.4616439
ID70458,0.49209538
ID70459,0.4287325
ID70460,0.428452
ID70461,0.086458094
ID70462,0.6577789
ID70463,0.7110493
ID70464,0.3299781
ID70465,0.058681924
ID70466,0.4095512
ID70467,0.19520995
ID70468,0.40562418
ID70469,0.5523865
ID70470,0.5885714
ID70471,0.33951408
ID70472,0.6511877
ID70473,0.08872952
ID70474,0.362946
ID70475,0.6770916
ID70476,0.23989464
ID70477,0.23590471
ID70478,0.084098145
ID70479,0.45533466
ID70480,0.022023521
ID70481,0.47543493
ID70482,0.12381978
ID70483,0.6904207
ID70484,0.32577386
ID70485,0.45235613
ID70486,0.40042648
ID70487,0.55318254
ID70488,0.60768414
ID70489,0.25107905
ID70490,0.44447422
ID70491,0.7089443
ID70492,0.5971704
ID70493,0.5276373
ID70494,0.31481734
ID70495,0.16208495
ID70496,0.62351596
ID70497,0.47424346
ID70498,0.5888056
ID70499,0.5519673
ID70500,0.614927
ID70501,0.2991626
ID70502,0.50233173
ID70503,0.16691665
ID70504,0.27631265
ID70505,0.088935666
ID70506,0.38957497
ID70507,0.6038834
ID70508,0.74653155
ID70509,0.36537647
ID70510,0.2730379
ID70511,0.31612968
ID70512,0.5639821
ID70513,0.56464577
ID70514,0.108684525
ID70515,0.37669864
ID70516,0.17830218
ID70517,0.16924083
ID70518,0.5016621
ID70519,0.60460454
ID70520,0.07469432
ID70521,0.087456346
ID70522,0.4381522
ID70523,0.26198575
ID70524,0.6802651
ID70525,0.5339096
ID70526,0.22976781
ID70527,0.5737449
ID70528,0.62940216
ID70529,0.22611979
ID70530,0.17753392
ID70531,0.607474
ID70532,0.5137949
ID70533,0.48672897
ID70534,0.11658661
ID70535,0.5692614
ID70536,0.44361585
ID70537,0.1310272
ID70538,0.23531191
ID70539,0.6335532
ID70540,0.39022416
ID70541,0.5944452
ID70542,0.31777287
ID70543,0.5052874
ID70544,0.37296572
ID70545,0.6101204
ID70546,0.082331985
ID70547,0.13039549
ID70548,0.6565093
ID70549,0.30965653
ID70550,0.252958
ID70551,0.54917157
ID70552,0.5999967
ID70553,0.628319
ID70554,0.5149378
ID70555,0.17726552
ID70556,0.59074116
ID70557,0.42864928
ID70558,0.40292802
ID70559,0.5483852
ID70560,0.56161964
ID70561,0.33233997
ID70562,0.5187032
ID70563,0.45645434
ID70564,0.4818798
ID70565,0.14695372
ID70566,0.34474346
ID70567,0.46466878
ID70568,0.3431691
ID70569,0.09190508
ID70570,0.384311
ID70571,0.32977766
ID70572,0.27770934
ID70573,0.19279093
ID70574,0.72391915
ID70575,0.626458
ID70576,0.5872867
ID70577,0.4721601
ID70578,0.30370486
ID70579,0.26400945
ID70580,0.3756152
ID70581,0.34227732
ID70582,0.6240308
ID70583,0.5903554
ID70584,0.2669013
ID70585,0.08436347
ID70586,0.55886155
ID70587,0.40972596
ID70588,0.48825803
ID70589,0.28519914
ID70590,0.5055656
ID70591,0.19313435
ID70592,0.46523878
ID70593,0.60960364
ID70594,0.5982689
ID70595,0.48987603
ID70596,0.6137835
ID70597,0.62808126
ID70598,0.5500482
ID70599,0.4847508
ID70600,0.43392533
ID70601,0.16223085
ID70602,0.5569408
ID70603,0.5290625
ID70604,0.36267203
ID70605,0.33550557
ID70606,0.1340997
ID70607,0.1868261
ID70608,0.6995966
ID70609,0.47158045
ID70610,0.21594214
ID70611,0.28925964
ID70612,0.644891
ID70613,0.61581635
ID70614,0.07137946
ID70615,0.6968739
ID70616,0.60877854
ID70617,0.31583035
ID70618,0.5901453
ID70619,0.66302925
ID70620,0.13025145
ID70621,0.43551633
ID70622,0.6821162
ID70623,0.23581083
ID70624,0.601822
ID70625,0.63138294
ID70626,0.6893697
ID70627,0.5364688
ID70628,0.12256461
ID70629,0.531861
ID70630,0.15777954
ID70631,0.44774374
ID70632,0.8024749
ID70633,0.40583798
ID70634,0.18850192
ID70635,0.56706434
ID70636,0.07266593
ID70637,0.5482586
ID70638,0.54527056
ID70639,0.4605612
ID70640,0.62368953
ID70641,0.2141707
ID70642,0.6781754
ID70643,0.55224955
ID70644,0.6476724
ID70645,0.69699883
ID70646,0.36215147
ID70647,0.32227412
ID70648,0.07720756
ID70649,0.31075034
ID70650,0.6448919
ID70651,0.6283642
ID70652,0.3862642
ID70653,0.44031873
ID70654,0.25743926
ID70655,0.6402343
ID70656,0.4603416
ID70657,0.38932487
ID70658,0.5775169
ID70659,0.6300228
ID70660,0.55176675
ID70661,0.607612
ID70662,0.07138362
ID70663,0.6126987
ID70664,0.6054258
ID70665,0.08106538
ID70666,0.3713053
ID70667,0.7032271
ID70668,0.6222274
ID70669,0.2986559
ID70670,0.5546354
ID70671,0.62400305
ID70672,0.3990791
ID70673,0.24171583
ID70674,0.3721605
ID70675,0.4689301
ID70676,0.6379955
ID70677,0.27884436
ID70678,0.5295019
ID70679,0.3598186
ID70680,0.6120957
ID70681,0.3519388
ID70682,0.27413645
ID70683,0.24988984
ID70684,0.3139076
ID70685,0.3354796
ID70686,0.46514443
ID70687,0.2549188
ID70688,0.2284433
ID70689,0.5095774
ID70690,0.22989355
ID70691,0.24761605
ID70692,0.26577216
ID70693,0.58226025
ID70694,0.60048103
ID70695,0.45256564
ID70696,0.515585
ID70697,0.38052115
ID70698,0.45412216
ID70699,0.087071486
ID70700,0.5143819
ID70701,0.15146506
ID70702,0.45654255
ID70703,0.51323634
ID70704,0.44741064
ID70705,0.2738096
ID70706,0.25028864
ID70707,0.3185886
ID70708,0.29711863
ID70709,0.5774594
ID70710,0.5559659
ID70711,0.26790792
ID70712,0.4626028
ID70713,0.5066836
ID70714,0.37186012
ID70715,0.15821142
ID70716,0.0983855
ID70717,0.042459074
ID70718,0.25823566
ID70719,0.5939221
ID70720,0.73044854
ID70721,0.4521364
ID70722,0.51989645
ID70723,0.26172155
ID70724,0.24512428
ID70725,0.7333869
ID70726,0.31816173
ID70727,0.4354587
ID70728,0.27490172
ID70729,0.42140228
ID70730,0.49059457
ID70731,0.5528075
ID70732,0.48182112
ID70733,0.62671363
ID70734,0.5904767
ID70735,0.34384957
ID70736,0.5264523
ID70737,0.5411986
ID70738,0.6369874
ID70739,0.2592759
ID70740,0.21221888
ID70741,0.09357072
ID70742,0.5812374
ID70743,0.24493654
ID70744,0.33135903
ID70745,0.20366904
ID70746,0.3397878
ID70747,0.68838394
ID70748,0.48922935
ID70749,0.3159069
ID70750,0.53236425
ID70751,0.7426882
ID70752,0.20886655
ID70753,0.5219146
ID70754,0.41445267
ID70755,0.28464517
ID70756,0.21774498
ID70757,0.32675496
ID70758,0.008765753
ID70759,0.3468671
ID70760,0.08142304
ID70761,0.35548794
ID70762,0.6329033
ID70763,0.19148143
ID70764,0.5861967
ID70765,0.35673803
ID70766,0.5910124
ID70767,0.605196
ID70768,0.3330117
ID70769,0.073161356
ID70770,0.46309698
ID70771,0.47841686
ID70772,0.27480406
ID70773,0.1920895
ID70774,0.5238675
ID70775,0.47575837
ID70776,0.026993372
ID70777,0.64119434
ID70778,0.51695484
ID70779,0.6426232
ID70780,0.5609406
ID70781,0.16167642
ID70782,0.7198261
ID70783,0.19467713
ID70784,0.4737487
ID70785,0.15113631
ID70786,0.3028118
ID70787,0.5840206
ID70788,0.6054753
ID70789,0.5713281
ID70790,0.5272034
ID70791,0.6218687
ID70792,0.5300803
ID70793,0.5991023
ID70794,0.6853279
ID70795,0.70141685
ID70796,0.7144445
ID70797,0.2925641
ID70798,0.5755332
ID70799,0.49887067
ID70800,0.28115934
ID70801,0.4599352
ID70802,0.5760439
ID70803,0.47155273
ID70804,0.56173724
ID70805,0.5343087
ID70806,0.40630293
ID70807,0.663398
ID70808,0.5646661
ID70809,0.4428247
ID70810,0.24208666
ID70811,0.33945435
ID70812,0.34096593
ID70813,0.53595835
ID70814,0.41154882
ID70815,0.71459997
ID70816,0.58493507
ID70817,0.54008406
ID70818,0.2772783
ID70819,0.7246978
ID70820,0.45720664
ID70821,0.6406647
ID70822,0.6172413
ID70823,0.68075305
ID70824,0.52036303
ID70825,0.40749338
ID70826,0.056708056
ID70827,0.39992175
ID70828,0.21732771
ID70829,0.009527002
ID70830,0.31065884
ID70831,0.39568007
ID70832,0.15853965
ID70833,0.39587128
ID70834,0.5708918
ID70835,0.35534167
ID70836,0.6467311
ID70837,0.2179019
ID70838,0.37409008
ID70839,0.48901322
ID70840,0.46687946
ID70841,0.2004097
ID70842,0.7763159
ID70843,0.5655119
ID70844,0.21099804
ID70845,0.5207938
ID70846,0.3034609
ID70847,0.47884884
ID70848,0.23243646
ID70849,0.4672383
ID70850,0.31703252
ID70851,0.46237028
ID70852,0.35464653
ID70853,0.21889468
ID70854,0.3347757
ID70855,0.6063917
ID70856,0.3430492
ID70857,0.45248917
ID70858,0.26601207
ID70859,0.2909059
ID70860,0.14046268
ID70861,0.5697127
ID70862,0.16776305
ID70863,0.64893764
ID70864,0.5316207
ID70865,0.5499343
ID70866,0.2741263
ID70867,0.44640836
ID70868,0.5373762
ID70869,0.46009296
ID70870,0.5914394
ID70871,0.60620767
ID70872,0.16985354
ID70873,0.5139491
ID70874,0.3983881
ID70875,0.41868615
ID70876,0.14068803
ID70877,0.5733351
ID70878,0.53867716
ID70879,0.65640324
ID70880,0.52189374
ID70881,0.27821377
ID70882,0.49982584
ID70883,0.20892176
ID70884,0.06460777
ID70885,0.55217427
ID70886,0.119383544
ID70887,0.057499208
ID70888,0.64110476
ID70889,0.15203509
ID70890,0.31908244
ID70891,0.56832415
ID70892,0.56032
ID70893,0.24350548
ID70894,0.050916616
ID70895,0.092319734
ID70896,0.6004392
ID70897,0.4488159
ID70898,0.34765208
ID70899,0.60348624
ID70900,0.5037364
ID70901,0.28739893
ID70902,0.37020412
ID70903,0.5597045
ID70904,0.5318214
ID70905,0.6707055
ID70906,0.5225139
ID70907,0.3103772
ID70908,0.6315961
ID70909,0.3045031
ID70910,0.58551764
ID70911,0.4917643
ID70912,0.2651006
ID70913,0.59447044
ID70914,0.6069907
ID70915,0.08316608
ID70916,0.55888456
ID70917,0.42269742
ID70918,0.21517068
ID70919,0.13927932
ID70920,0.44071153
ID70921,0.047267154
ID70922,0.35077068
ID70923,0.14748561
ID70924,0.30673158
ID70925,0.32095078
ID70926,0.615935
ID70927,0.21897049
ID70928,0.55632645
ID70929,0.46521547
ID70930,0.5691587
ID70931,0.5848807
ID70932,0.42536208
ID70933,0.32329294
ID70934,0.563895
ID70935,0.13366605
ID70936,0.508984
ID70937,0.43282437
ID70938,0.3815887
ID70939,0.6257671
ID70940,0.36758292
ID70941,0.45129585
ID70942,0.6682574
ID70943,0.3031556
ID70944,0.5056468
ID70945,0.105030105
ID70946,0.44563952
ID70947,0.25896847
ID70948,0.62117803
ID70949,0.40854305
ID70950,0.44325757
ID70951,0.30787757
ID70952,0.531823
ID70953,0.5634302
ID70954,0.45043328
ID70955,0.5230868
ID70956,0.4479241
ID70957,0.6033644
ID70958,0.5350849
ID70959,0.4202257
ID70960,0.08741392
ID70961,0.5677202
ID70962,0.15446405
ID70963,0.1777782
ID70964,0.77366096
ID70965,0.52654725
ID70966,0.33003762
ID70967,0.32107213
ID70968,0.5533338
ID70969,0.6538681
ID70970,0.44964877
ID70971,0.30138534
ID70972,0.78719646
ID70973,0.24185202
ID70974,0.3525807
ID70975,0.5620593
ID70976,0.30979756
ID70977,0.48505533
ID70978,0.5710025
ID70979,0.61643904
ID70980,0.47827637
ID70981,0.07788384
ID70982,0.15096892
ID70983,0.30709314
ID70984,0.56232595
ID70985,0.5640958
ID70986,0.17496407
ID70987,0.4457404
ID70988,0.47739285
ID70989,0.4471635
ID70990,0.55891144
ID70991,0.4593925
ID70992,0.57105446
ID70993,0.6017587
ID70994,0.32049862
ID70995,0.20158824
ID70996,0.49733347
ID70997,0.07055647
ID70998,0.5308035
ID70999,0.5157162
ID71000,0.5447904
ID71001,0.46828645
ID71002,0.46636343
ID71003,0.58310616
ID71004,0.6329034
ID71005,0.5529333
ID71006,0.27711564
ID71007,0.250718
ID71008,0.5214178
ID71009,0.3827305
ID71010,0.2977163
ID71011,0.43069646
ID71012,0.23537646
ID71013,0.33438137
ID71014,0.46585613
ID71015,0.662411
ID71016,0.15985943
ID71017,0.2832309
ID71018,0.44464552
ID71019,0.5493549
ID71020,0.27101186
ID71021,0.21251455
ID71022,0.42579138
ID71023,0.6447615
ID71024,0.25766918
ID71025,0.37387046
ID71026,0.38574576
ID71027,0.18134883
ID71028,0.07432411
ID71029,0.7219496
ID71030,0.5649529
ID71031,0.56269217
ID71032,0.57245016
ID71033,0.5097445
ID71034,0.4575183
ID71035,0.5114061
ID71036,0.3948795
ID71037,0.5201762
ID71038,0.5192602
ID71039,0.37221217
ID71040,0.37403676
ID71041,0.74572456
ID71042,0.46922722
ID71043,0.514496
ID71044,0.22685024
ID71045,0.31731382
ID71046,0.20291194
ID71047,0.28843164
ID71048,0.25260988
ID71049,0.1902489
ID71050,0.1513388
ID71051,0.52907616
ID71052,0.67346424
ID71053,0.59571165
ID71054,0.46212858
ID71055,0.4299938
ID71056,0.59252435
ID71057,0.5291676
ID71058,0.55516505
ID71059,0.5762352
ID71060,0.2915482
ID71061,0.59405196
ID71062,0.2575385
ID71063,0.4397749
ID71064,0.7034772
ID71065,0.34312838
ID71066,0.65837425
ID71067,0.6041626
ID71068,0.08492922
ID71069,0.47268167
ID71070,0.40333834
ID71071,0.2049736
ID71072,0.614267
ID71073,0.55882835
ID71074,0.6502675
ID71075,0.12811922
ID71076,0.5663007
ID71077,0.532581
ID71078,0.642788
ID71079,0.6639913
ID71080,0.42427003
ID71081,0.4451178
ID71082,0.54468215
ID71083,0.5989362
ID71084,0.5002068
ID71085,0.50879514
ID71086,0.22479881
ID71087,0.1749409
ID71088,0.14379855
ID71089,0.24704382
ID71090,0.60038286
ID71091,0.23453026
ID71092,0.20562954
ID71093,0.37103418
ID71094,0.5362277
ID71095,0.56942385
ID71096,0.12802532
ID71097,0.680479
ID71098,0.5904415
ID71099,0.20128645
ID71100,0.20697118
ID71101,0.62731564
ID71102,0.29289454
ID71103,0.38989964
ID71104,0.40789926
ID71105,0.44691142
ID71106,0.6298604
ID71107,0.7091915
ID71108,0.72771853
ID71109,0.4439723
ID71110,0.067533314
ID71111,0.6373983
ID71112,0.42630708
ID71113,0.63850504
ID71114,0.43635285
ID71115,0.62992346
ID71116,0.31911686
ID71117,0.7254091
ID71118,0.10878668
ID71119,0.11752114
ID71120,0.25264072
ID71121,0.4236967
ID71122,0.2194058
ID71123,0.44099516
ID71124,0.17622733
ID71125,0.46104395
ID71126,0.1300262
ID71127,0.68440753
ID71128,0.47944918
ID71129,0.22407347
ID71130,0.5301685
ID71131,0.4638392
ID71132,0.5856924
ID71133,0.5091596
ID71134,0.059677098
ID71135,0.53538996
ID71136,0.5631117
ID71137,0.63122874
ID71138,0.44949314
ID71139,0.5465678
ID71140,0.593211
ID71141,0.21582761
ID71142,0.7985155
ID71143,0.49880174
ID71144,0.6587795
ID71145,0.64822865
ID71146,0.1365224
ID71147,0.07867837
ID71148,0.22068463
ID71149,0.60908145
ID71150,0.5586369
ID71151,0.29551542
ID71152,0.6150034
ID71153,0.41620398
ID71154,0.4152188
ID71155,0.60245717
ID71156,0.6003313
ID71157,0.77320856
ID71158,0.40563914
ID71159,0.34956396
ID71160,0.407386
ID71161,0.624735
ID71162,0.7332255
ID71163,0.18991032
ID71164,0.41211373
ID71165,0.7690271
ID71166,0.23228092
ID71167,0.6495631
ID71168,0.7418587
ID71169,0.2874143
ID71170,0.55291826
ID71171,0.11505785
ID71172,0.5054636
ID71173,0.20213994
ID71174,0.016986042
ID71175,0.44689387
ID71176,0.3961427
ID71177,0.658847
ID71178,0.57457983
ID71179,0.2642458
ID71180,0.26876348
ID71181,0.21956518
ID71182,0.23319355
ID71183,0.4127671
ID71184,0.089559056
ID71185,0.068186276
ID71186,0.38304257
ID71187,0.6322269
ID71188,0.48256117
ID71189,0.48273802
ID71190,0.4193859
ID71191,0.12994137
ID71192,0.11088378
ID71193,0.5006729
ID71194,0.5297211
ID71195,0.57020223
ID71196,0.353266
ID71197,0.4972453
ID71198,0.42251328
ID71199,0.2764545
ID71200,0.22594778
ID71201,0.4696133
ID71202,0.3213421
ID71203,0.38837
ID71204,0.61577517
ID71205,0.19300637
ID71206,0.6454917
ID71207,0.34535977
ID71208,0.48935035
ID71209,0.39366457
ID71210,0.65642226
ID71211,0.05929989
ID71212,0.38220757
ID71213,0.5435594
ID71214,0.36858848
ID71215,0.52620363
ID71216,0.10992973
ID71217,0.44362274
ID71218,0.3725677
ID71219,0.1954906
ID71220,0.17748003
ID71221,0.59073895
ID71222,0.43427297
ID71223,0.52657956
ID71224,0.04395821
ID71225,0.50030243
ID71226,0.14775549
ID71227,0.55951273
ID71228,0.20626982
ID71229,0.47756788
ID71230,0.40866494
ID71231,0.123934105
ID71232,0.71825737
ID71233,0.26549426
ID71234,0.61753017
ID71235,0.6235505
ID71236,0.5980326
ID71237,0.37210873
ID71238,0.6035833
ID71239,0.1743386
ID71240,0.58653164
ID71241,0.05322014
ID71242,0.56235427
ID71243,0.5966023
ID71244,0.70770377
ID71245,0.6168394
ID71246,0.49324065
ID71247,0.22179826
ID71248,0.053444672
ID71249,0.51222205
ID71250,0.6057495
ID71251,0.51472664
ID71252,0.47273004
ID71253,0.48013952
ID71254,0.7379664
ID71255,0.48724517
ID71256,0.2674213
ID71257,0.5041393
ID71258,0.13479482
ID71259,0.53333
ID71260,0.67712426
ID71261,0.15447415
ID71262,0.20624955
ID71263,0.19120227
ID71264,0.60103136
ID71265,0.34464908
ID71266,0.62909275
ID71267,0.27334285
ID71268,0.28166345
ID71269,0.4270745
ID71270,0.2904174
ID71271,0.5437621
ID71272,0.62109894
ID71273,0.6600437
ID71274,0.056888662
ID71275,0.13870473
ID71276,0.025642177
ID71277,0.08922275
ID71278,0.61377835
ID71279,0.020952813
ID71280,0.2116493
ID71281,0.15048462
ID71282,0.46057838
ID71283,0.63365626
ID71284,0.2449359
ID71285,0.45821434
ID71286,0.15174614
ID71287,0.6342124
ID71288,0.53748816
ID71289,0.09597641
ID71290,0.23110259
ID71291,0.51916385
ID71292,0.37988272
ID71293,0.56939554
ID71294,0.52859825
ID71295,0.47851908
ID71296,0.47811478
ID71297,0.65095437
ID71298,0.22510718
ID71299,0.51933235
ID71300,0.3784979
ID71301,0.5976458
ID71302,0.51615703
ID71303,0.09168323
ID71304,0.5728543
ID71305,0.17814656
ID71306,0.44025588
ID71307,0.64075947
ID71308,0.36756164
ID71309,0.06173847
ID71310,0.5676023
ID71311,0.20519082
ID71312,0.618506
ID71313,0.71888363
ID71314,0.2965962
ID71315,0.49978653
ID71316,0.5444439
ID71317,0.63336664
ID71318,0.31813592
ID71319,0.5010594
ID71320,0.3150305
ID71321,0.37365353
ID71322,0.57158566
ID71323,0.49828333
ID71324,0.61102945
ID71325,0.6070763
ID71326,0.5709268
ID71327,0.5626802
ID71328,0.6333746
ID71329,0.7059605
ID71330,0.09326809
ID71331,0.43999395
ID71332,0.5496133
ID71333,0.5879516
ID71334,0.5682304
ID71335,0.6648017
ID71336,0.55642945
ID71337,0.57272416
ID71338,0.101033024
ID71339,0.5162288
ID71340,0.33598813
ID71341,0.2904481
ID71342,0.09784951
ID71343,0.26415154
ID71344,0.48236105
ID71345,0.36632526
ID71346,0.32512596
ID71347,0.40188083
ID71348,0.33417746
ID71349,0.5497166
ID71350,0.50162184
ID71351,0.1846218
ID71352,0.438358
ID71353,0.37064907
ID71354,0.53530294
ID71355,0.517513
ID71356,0.21832418
ID71357,0.54329556
ID71358,0.644815
ID71359,0.6266518
ID71360,0.5717984
ID71361,0.2853133
ID71362,0.31080148
ID71363,0.5189869
ID71364,0.4404943
ID71365,0.5545908
ID71366,0.11263628
ID71367,0.31713808
ID71368,0.5847291
ID71369,0.69016117
ID71370,0.558984
ID71371,0.33531037
ID71372,0.45556015
ID71373,0.35897353
ID71374,0.554485
ID71375,0.20417085
ID71376,0.27703673
ID71377,0.30290037
ID71378,0.13025564
ID71379,0.45425308
ID71380,0.6117372
