policy_id,is_claim
ID67724,0.5829822790268032
ID67725,0.545751979649529
ID67726,0.17801598608857708
ID67727,0.608443796743513
ID67728,0.42518966528864455
ID67729,0.1824634376486357
ID67730,0.4723133216873828
ID67731,0.5913434321102317
ID67732,0.21507284988031927
ID67733,0.46097013426923594
ID67734,0.6132871551114749
ID67735,0.7156300110807577
ID67736,0.13259611797416998
ID67737,0.278071269893428
ID67738,0.4384337770715757
ID67739,0.3384071538104993
ID67740,0.4970818652849787
ID67741,0.5792086402216137
ID67742,0.5028576964374535
ID67743,0.5371749040914043
ID67744,0.6168347724521009
ID67745,0.2178722197356052
ID67746,0.5046481568568714
ID67747,0.5589671629975805
ID67748,0.5718503672757599
ID67749,0.4947482916774842
ID67750,0.678728301307646
ID67751,0.6177020762518629
ID67752,0.6211150617728212
ID67753,0.5105504355437964
ID67754,0.6791246722162839
ID67755,0.3724497714609113
ID67756,0.21074413115649526
ID67757,0.491468667234849
ID67758,0.2827704794457209
ID67759,0.563726631356496
ID67760,0.34742009293762394
ID67761,0.25251613910293014
ID67762,0.3983233616660198
ID67763,0.41946829297010074
ID67764,0.6146651829141304
ID67765,0.3458320817731839
ID67766,0.4154953812553061
ID67767,0.5588612554806855
ID67768,0.5311560675360462
ID67769,0.1966489466307451
ID67770,0.10160802017316142
ID67771,0.4863559230364979
ID67772,0.28626409712807793
ID67773,0.7035712866116789
ID67774,0.5282312048976455
ID67775,0.3349706071511739
ID67776,0.3243002660804955
ID67777,0.27150336711113743
ID67778,0.25872187886227843
ID67779,0.6602400664413857
ID67780,0.11499860032580747
ID67781,0.5524695441866044
ID67782,0.053447243817913666
ID67783,0.37373425527448184
ID67784,0.7142465272750086
ID67785,0.4942280597631075
ID67786,0.25295641202956726
ID67787,0.4349452323887786
ID67788,0.48946597149034166
ID67789,0.34534633222984784
ID67790,0.6017007741547752
ID67791,0.6115738359197695
ID67792,0.2693508860381297
ID67793,0.29079715571269993
ID67794,0.3394044082676272
ID67795,0.17345346751814406
ID67796,0.2600156046180421
ID67797,0.5174740539594813
ID67798,0.5976539029337101
ID67799,0.09615399258975933
ID67800,0.49740317748588486
ID67801,0.5115676410036609
ID67802,0.16787496395047055
ID67803,0.572645152424401
ID67804,0.14606000088256194
ID67805,0.2887899127922227
ID67806,0.5534457132605305
ID67807,0.326512361269958
ID67808,0.4921689499791672
ID67809,0.20575795031448801
ID67810,0.41140517318564257
ID67811,0.20050925971606545
ID67812,0.5383506448398594
ID67813,0.49103961032015975
ID67814,0.5567962228795679
ID67815,0.45281765624209386
ID67816,0.5843510906286254
ID67817,0.43887134424851465
ID67818,0.6014945732525021
ID67819,0.2951837070659415
ID67820,0.21877825320731764
ID67821,0.15189402099009175
ID67822,0.5936005516633699
ID67823,0.19005867156971057
ID67824,0.1841966627810901
ID67825,0.27367981705001776
ID67826,0.6559563333939867
ID67827,0.5194411114716854
ID67828,0.36254941928972545
ID67829,0.21439713123322074
ID67830,0.514997229759285
ID67831,0.4625877679005625
ID67832,0.12527979720181123
ID67833,0.066538112293831
ID67834,0.19583327221210534
ID67835,0.585090464373684
ID67836,0.5548476047207688
ID67837,0.6137207106156167
ID67838,0.23779902382793738
ID67839,0.6961659857417101
ID67840,0.5795180560338007
ID67841,0.4805766376166795
ID67842,0.620044103590464
ID67843,0.7151400931699383
ID67844,0.5064490808442931
ID67845,0.5961868675902066
ID67846,0.6685980127151018
ID67847,0.498306419910721
ID67848,0.38874369928760144
ID67849,0.287227743340504
ID67850,0.1878051384321868
ID67851,0.173175065039821
ID67852,0.5379516276039527
ID67853,0.3783616427846599
ID67854,0.6189989449181255
ID67855,0.12544635508032254
ID67856,0.6145381008964595
ID67857,0.6329834266528306
ID67858,0.6243668428659684
ID67859,0.3435616518233013
ID67860,0.4957382929261872
ID67861,0.5909853391594921
ID67862,0.31733953641277757
ID67863,0.5417914156849281
ID67864,0.1430192792244606
ID67865,0.5549680704748025
ID67866,0.32616513293839894
ID67867,0.49166426490052245
ID67868,0.5195281098169451
ID67869,0.4079730947796724
ID67870,0.6042216229034901
ID67871,0.5374643880923803
ID67872,0.3922952902769472
ID67873,0.6214657587218702
ID67874,0.21458222738716612
ID67875,0.6429863184852224
ID67876,0.4077215103957398
ID67877,0.12577778092719996
ID67878,0.4802543701169145
ID67879,0.48158312702289907
ID67880,0.5736335291213687
ID67881,0.5618751809547605
ID67882,0.6339887372107692
ID67883,0.7356049863540839
ID67884,0.4046063610667795
ID67885,0.48410293597933274
ID67886,0.6024495289272709
ID67887,0.5289205922371436
ID67888,0.5040034705281442
ID67889,0.34517318818778664
ID67890,0.5236448534021094
ID67891,0.18030155836938577
ID67892,0.44104934450269173
ID67893,0.5039305367886464
ID67894,0.5863963087107598
ID67895,0.27113022339251974
ID67896,0.5676285109459077
ID67897,0.5695131878692988
ID67898,0.6197493356383599
ID67899,0.5707368855051533
ID67900,0.5637805524881758
ID67901,0.5211876034544763
ID67902,0.6207718014440818
ID67903,0.5550090290490921
ID67904,0.14072375450322727
ID67905,0.6026314461732631
ID67906,0.6046061965207586
ID67907,0.43334079080916654
ID67908,0.5073418064167331
ID67909,0.5818556655436916
ID67910,0.4112068801439687
ID67911,0.28434112754228563
ID67912,0.7049685907967843
ID67913,0.24415870535109274
ID67914,0.6316745713777638
ID67915,0.16982374015164753
ID67916,0.1623684373670195
ID67917,0.4823146383679916
ID67918,0.39743847764770585
ID67919,0.5694498501276309
ID67920,0.4335437543463809
ID67921,0.5765139320717452
ID67922,0.5814946971322551
ID67923,0.5421775663443005
ID67924,0.45205257616306027
ID67925,0.24259417303110398
ID67926,0.42104144438462254
ID67927,0.3679213653016611
ID67928,0.3610891407592487
ID67929,0.22209209177420342
ID67930,0.41004899462494937
ID67931,0.565174794471495
ID67932,0.617983622864617
ID67933,0.13970392783752222
ID67934,0.3983493547748839
ID67935,0.34674920693447403
ID67936,0.693820471600246
ID67937,0.37778663761123954
ID67938,0.4718889893980284
ID67939,0.6007137644889009
ID67940,0.42727671178410725
ID67941,0.5334029370416643
ID67942,0.5656401180747535
ID67943,0.48800758225854923
ID67944,0.5231417060470188
ID67945,0.5292189899950036
ID67946,0.20495339688866737
ID67947,0.19110868476095685
ID67948,0.4638894331205988
ID67949,0.5569917261660307
ID67950,0.256931424955828
ID67951,0.47347219088566045
ID67952,0.1528197173168332
ID67953,0.18162475878502676
ID67954,0.20486416429988527
ID67955,0.5726162740898425
ID67956,0.5583849329135268
ID67957,0.5093057043773364
ID67958,0.4884626070060234
ID67959,0.6009456655375588
ID67960,0.4242822400415247
ID67961,0.3148748020939021
ID67962,0.18287940889180038
ID67963,0.30372966080535135
ID67964,0.5247672942191968
ID67965,0.5993914069344334
ID67966,0.5247349478217566
ID67967,0.6317774270118991
ID67968,0.5190981094496606
ID67969,0.5719970802705832
ID67970,0.7058317902392999
ID67971,0.6427640666607386
ID67972,0.5496992174038791
ID67973,0.2853757983120381
ID67974,0.7080069462214834
ID67975,0.14312067067299017
ID67976,0.5623219958676937
ID67977,0.630117521802253
ID67978,0.23141069187951602
ID67979,0.5405939538386574
ID67980,0.31621363755185516
ID67981,0.34959018805469233
ID67982,0.6287411205277307
ID67983,0.611191398566473
ID67984,0.5313685206027738
ID67985,0.2594486963063629
ID67986,0.3605197572863676
ID67987,0.3000309009170581
ID67988,0.5782119924002523
ID67989,0.561149965753334
ID67990,0.3746655482600857
ID67991,0.22833795850643004
ID67992,0.6027096922087695
ID67993,0.361416162523562
ID67994,0.5564673776034408
ID67995,0.12469484975407442
ID67996,0.6057813826910367
ID67997,0.037076281504363116
ID67998,0.2448920763132344
ID67999,0.268241181537954
ID68000,0.19733810179592715
ID68001,0.33538016361854717
ID68002,0.5367242982441573
ID68003,0.6293514051424205
ID68004,0.6287411205277307
ID68005,0.4710261287314464
ID68006,0.524742849327664
ID68007,0.3643801579381964
ID68008,0.5999931078943024
ID68009,0.5565271321928247
ID68010,0.2962308266087157
ID68011,0.6007342172451468
ID68012,0.45247166044574727
ID68013,0.36400083076605927
ID68014,0.12608653225792138
ID68015,0.25988111491070176
ID68016,0.3320652437447104
ID68017,0.5441760969918013
ID68018,0.4710082260259449
ID68019,0.17761620241026457
ID68020,0.6664210395187972
ID68021,0.5977209762958559
ID68022,0.5027138929244377
ID68023,0.12059967696373401
ID68024,0.5745437229834783
ID68025,0.2549260531107805
ID68026,0.5280720344470173
ID68027,0.09805333630918546
ID68028,0.35540817465310426
ID68029,0.16571006193239224
ID68030,0.3984636613097843
ID68031,0.5510397395187677
ID68032,0.5477619910175718
ID68033,0.2709986654936881
ID68034,0.5679770972346057
ID68035,0.5821529053811061
ID68036,0.3869515180165767
ID68037,0.5877308226766199
ID68038,0.48288436708914895
ID68039,0.2123729577385346
ID68040,0.5427820470817717
ID68041,0.49531155278310024
ID68042,0.5940034258545472
ID68043,0.3762124924176725
ID68044,0.607644549354996
ID68045,0.40823933587825095
ID68046,0.5673060831755129
ID68047,0.43566127258209236
ID68048,0.5042615219991854
ID68049,0.47717833492014017
ID68050,0.6906657486654649
ID68051,0.1283892619573519
ID68052,0.5617679379316187
ID68053,0.09254494260428216
ID68054,0.22413985053036992
ID68055,0.37485803300840553
ID68056,0.5491146239146774
ID68057,0.5685486262110094
ID68058,0.651410187747436
ID68059,0.2539342575624436
ID68060,0.3132895815991672
ID68061,0.4133007304827713
ID68062,0.36360701715391774
ID68063,0.4822152097465288
ID68064,0.41603219155110527
ID68065,0.43627475907919117
ID68066,0.17206512475952276
ID68067,0.6442872036927431
ID68068,0.29854775086066276
ID68069,0.2005223910645826
ID68070,0.45439463643412864
ID68071,0.5768972003676605
ID68072,0.3101197602538248
ID68073,0.6901946291119936
ID68074,0.39141822392227266
ID68075,0.4932657113816796
ID68076,0.4291455635228888
ID68077,0.4920066010874099
ID68078,0.4299102386287782
ID68079,0.08024837930231664
ID68080,0.5546027991440134
ID68081,0.5365157596532297
ID68082,0.5430240443439794
ID68083,0.6131926278373452
ID68084,0.5846964303922524
ID68085,0.29507525123531386
ID68086,0.1634231962412794
ID68087,0.5034454867778416
ID68088,0.39548737255139416
ID68089,0.516455201487352
ID68090,0.11147287755204417
ID68091,0.5714029201194016
ID68092,0.406913895480298
ID68093,0.1738652459178852
ID68094,0.2885886303796491
ID68095,0.27163844477960275
ID68096,0.5212395928950252
ID68097,0.2603421210498986
ID68098,0.43440572532394955
ID68099,0.4069429759363681
ID68100,0.2038837640862037
ID68101,0.6314118898370994
ID68102,0.5102391503440367
ID68103,0.46632204771194924
ID68104,0.6677421507192077
ID68105,0.34188682943032805
ID68106,0.2027177655291387
ID68107,0.46734365992073273
ID68108,0.5241264741666293
ID68109,0.1399142121130636
ID68110,0.3371452202030319
ID68111,0.556596056017108
ID68112,0.5855448405234122
ID68113,0.517000201009928
ID68114,0.3840167670690343
ID68115,0.26065421784729337
ID68116,0.38399253875082046
ID68117,0.39799031082864766
ID68118,0.6197723330112597
ID68119,0.18384588615573688
ID68120,0.20304266258018552
ID68121,0.4006205076216819
ID68122,0.29732043214437687
ID68123,0.6341979945139965
ID68124,0.31714169372492307
ID68125,0.19092238576438883
ID68126,0.3417658689491261
ID68127,0.6294905840067732
ID68128,0.2547211663849552
ID68129,0.5341581863375271
ID68130,0.16342063891426103
ID68131,0.33073724068459653
ID68132,0.32134438729745257
ID68133,0.6016313008650261
ID68134,0.27095947771238943
ID68135,0.6173566443348111
ID68136,0.46538382792469096
ID68137,0.38906845397466855
ID68138,0.585304172126366
ID68139,0.5899210847029881
ID68140,0.4602170653929066
ID68141,0.6404249883401234
ID68142,0.3504617995434944
ID68143,0.5708946049110676
ID68144,0.5856864001920161
ID68145,0.11109622243602213
ID68146,0.31364839533663696
ID68147,0.47495035923564
ID68148,0.5978557563473956
ID68149,0.38446182675984436
ID68150,0.34969191195086224
ID68151,0.5174276709896813
ID68152,0.552790011097501
ID68153,0.611191398566473
ID68154,0.2800789158372779
ID68155,0.3796132971642849
ID68156,0.6708354872931466
ID68157,0.5010417482227881
ID68158,0.08664998554848921
ID68159,0.5622438121874094
ID68160,0.27940127713642615
ID68161,0.32707329850073524
ID68162,0.6007923406926279
ID68163,0.1083695182446725
ID68164,0.5704139529743322
ID68165,0.49739774904073497
ID68166,0.6281019318243769
ID68167,0.6423800036371812
ID68168,0.4994462097181966
ID68169,0.4294158715013165
ID68170,0.24157749067993714
ID68171,0.5592907348539575
ID68172,0.585984992146718
ID68173,0.15862470010389446
ID68174,0.4072908729110013
ID68175,0.6353457071798044
ID68176,0.3721532066410283
ID68177,0.19889627490592723
ID68178,0.18776524546055678
ID68179,0.6163210611819916
ID68180,0.3385419720768145
ID68181,0.5522108495026194
ID68182,0.4462917070198803
ID68183,0.32262752634892
ID68184,0.5539902308662962
ID68185,0.4381068226821328
ID68186,0.5790684570040592
ID68187,0.48419136720722034
ID68188,0.6334439093089645
ID68189,0.6149775913636754
ID68190,0.32481158415241673
ID68191,0.42968726191552276
ID68192,0.5808327541099396
ID68193,0.5913630090574543
ID68194,0.5744305583215813
ID68195,0.45483253690692904
ID68196,0.13255238670925842
ID68197,0.12923902314242072
ID68198,0.4773054280533695
ID68199,0.5943503921113659
ID68200,0.6164109700773935
ID68201,0.3011135552230673
ID68202,0.5435317186039901
ID68203,0.6724741525669387
ID68204,0.3184293425073192
ID68205,0.5275708417147524
ID68206,0.6077307782552943
ID68207,0.3022849196933432
ID68208,0.3154491907192612
ID68209,0.6027135468084978
ID68210,0.4421612547817195
ID68211,0.46275582927312303
ID68212,0.0931562851491351
ID68213,0.6283986345498536
ID68214,0.16336490372311108
ID68215,0.5943888744653717
ID68216,0.5756819428569689
ID68217,0.5013009080635666
ID68218,0.4023143038547664
ID68219,0.6176316043924822
ID68220,0.37947100289234725
ID68221,0.5934038450323498
ID68222,0.6285232893022122
ID68223,0.16268876877853253
ID68224,0.6014323763362383
ID68225,0.478065701217797
ID68226,0.2735852214150844
ID68227,0.5983317412242077
ID68228,0.3183454314343408
ID68229,0.6028631177390724
ID68230,0.4842732652956245
ID68231,0.6174260029220183
ID68232,0.1838459012674869
ID68233,0.6964741613986648
ID68234,0.15949068376217662
ID68235,0.6148932058304092
ID68236,0.5980891062118119
ID68237,0.6063100481983198
ID68238,0.20553942032810193
ID68239,0.5753879922541393
ID68240,0.5972609967229697
ID68241,0.2864553545456058
ID68242,0.10031202685154827
ID68243,0.49605764824592347
ID68244,0.4339925103548599
ID68245,0.3213706928056644
ID68246,0.592726176676157
ID68247,0.4449446299768709
ID68248,0.25608547651647107
ID68249,0.580637450771015
ID68250,0.5752202908529428
ID68251,0.3405153582707825
ID68252,0.571712135346098
ID68253,0.7046030699836855
ID68254,0.5947912708369766
ID68255,0.5981327324292504
ID68256,0.5185958484914938
ID68257,0.47411453006615395
ID68258,0.5707255777680948
ID68259,0.14635139211904663
ID68260,0.1367090818330026
ID68261,0.24694198958190638
ID68262,0.07267120491258049
ID68263,0.3401958583472413
ID68264,0.5093868918532196
ID68265,0.5399436696043808
ID68266,0.5823726719758325
ID68267,0.5583826010206361
ID68268,0.201510778016587
ID68269,0.37955635830955287
ID68270,0.3611049509049437
ID68271,0.42889026737949176
ID68272,0.35735395670293446
ID68273,0.3170002712111826
ID68274,0.39828274331986824
ID68275,0.6088381504442747
ID68276,0.22740111867734997
ID68277,0.2512480842955636
ID68278,0.5163422092910009
ID68279,0.13306273514600583
ID68280,0.1641912996625953
ID68281,0.12925356225612086
ID68282,0.1480165246958113
ID68283,0.2866374330889761
ID68284,0.49516641547861345
ID68285,0.5976502823366115
ID68286,0.6494825464521339
ID68287,0.5172620532310391
ID68288,0.31802412047367257
ID68289,0.6304980418086779
ID68290,0.2637973579813311
ID68291,0.5543518503163696
ID68292,0.501330901133185
ID68293,0.25784491015259287
ID68294,0.31619171540486796
ID68295,0.2560286537563638
ID68296,0.4800253659460231
ID68297,0.13049680493653842
ID68298,0.7011648814233364
ID68299,0.5722774455837871
ID68300,0.2265901382532381
ID68301,0.5521969916303687
ID68302,0.5402848933488194
ID68303,0.26957753868503237
ID68304,0.26496780539864734
ID68305,0.45354746029675874
ID68306,0.5441503777853224
ID68307,0.1842922755531862
ID68308,0.6172414811717528
ID68309,0.6188095424666608
ID68310,0.26019099783478605
ID68311,0.10867681559623962
ID68312,0.5582172939950046
ID68313,0.7004206139592923
ID68314,0.13515911133064556
ID68315,0.5954805146455027
ID68316,0.2658164938624652
ID68317,0.5845424249304921
ID68318,0.47296124216782337
ID68319,0.44579354846623503
ID68320,0.5147743709125447
ID68321,0.25469690419216373
ID68322,0.4246684504599483
ID68323,0.41595396148467073
ID68324,0.46595422595738617
ID68325,0.5796895133957579
ID68326,0.6572830307402409
ID68327,0.34250017195321664
ID68328,0.4100064018595611
ID68329,0.5321607173459995
ID68330,0.5063685244716892
ID68331,0.22186986242529533
ID68332,0.3147373336123352
ID68333,0.23578854236293648
ID68334,0.30814346846408325
ID68335,0.6013581483509518
ID68336,0.22541009355652802
ID68337,0.6888742286353007
ID68338,0.2212355291101563
ID68339,0.3546632653859812
ID68340,0.4739858041536702
ID68341,0.21979869511805228
ID68342,0.16361664521961936
ID68343,0.36919258995500037
ID68344,0.4486440855824567
ID68345,0.19147026217877905
ID68346,0.47855500588198246
ID68347,0.427064941732784
ID68348,0.135694893799435
ID68349,0.5990286285143684
ID68350,0.5762540995576602
ID68351,0.14298441401544623
ID68352,0.355674991417026
ID68353,0.6311913549026312
ID68354,0.5264230920854135
ID68355,0.6070724351802863
ID68356,0.24223181163234825
ID68357,0.6199152901032242
ID68358,0.6892265394165445
ID68359,0.552633889433899
ID68360,0.5022934067252548
ID68361,0.60938386574236
ID68362,0.5627920594853063
ID68363,0.5607255396019735
ID68364,0.5281958394304053
ID68365,0.18705279197626257
ID68366,0.551504067906878
ID68367,0.4538541226947117
ID68368,0.060588462765350314
ID68369,0.4177871975964617
ID68370,0.14639250250625918
ID68371,0.41682164368446245
